id,tested_positive
0,8.49661
1,6.314964
2,4.643659
3,9.233908
4,15.144079
5,14.962272
6,8.596925
7,12.132887
8,10.64223
9,10.389203
10,8.509722
11,9.0752125
12,9.686646
13,12.4505205
14,14.947719
15,6.618684
16,8.737798
17,5.0083227
18,7.0637956
19,8.951756
20,16.915615
21,5.319761
22,11.16855
23,8.830967
24,15.555312
25,16.433607
26,18.551804
27,8.703219
28,6.105293
29,14.328625
30,12.52234
31,5.2773232
32,10.096989
33,9.235672
34,10.001102
35,5.656537
36,10.760468
37,13.089203
38,10.280332
39,10.490248
40,14.818845
41,21.377604
42,5.5404096
43,11.018959
44,18.937094
45,18.244795
46,14.62865
47,6.094639
48,9.76094
49,4.202171
50,6.249529
51,6.572186
52,11.531858
53,14.67661
54,12.686387
55,14.798045
56,17.414627
57,11.315787
58,21.446648
59,9.583602
60,14.987489
61,15.975827
62,11.7710285
63,17.469032
64,16.747072
65,14.6478815
66,10.878745
67,6.6542025
68,10.109984
69,15.338767
70,20.770872
71,18.032784
72,5.579467
73,11.874144
74,14.883868
75,12.127934
76,15.083572
77,10.914818
78,11.011983
79,15.89124
80,17.22415
81,5.8404384
82,20.791866
83,16.097532
84,19.478058
85,11.197272
86,7.49304
87,16.487083
88,21.096395
89,6.44057
90,13.176844
91,16.57679
92,17.285488
93,19.761276
94,16.510494
95,12.0849085
96,21.196478
97,12.969825
98,17.117477
99,20.10817
100,17.790936
101,19.099014
102,7.05688
103,14.870279
104,19.216095
105,10.272295
106,17.446663
107,17.945923
108,6.6109977
109,18.901464
110,17.848759
111,17.946375
112,20.204247
113,16.52678
114,12.366205
115,6.7553167
116,18.273859
117,15.03402
118,20.505463
119,16.452944
120,20.02971
121,9.533699
122,10.673595
123,12.236588
124,16.930838
125,11.770699
126,13.275278
127,13.281925
128,13.463697
129,8.790187
130,14.948095
131,6.2830873
132,7.1485376
133,5.777478
134,11.433268
135,18.043842
136,17.86728
137,18.497488
138,6.117626
139,9.982525
140,11.212707
141,10.203706
142,10.154569
143,11.989361
144,18.316969
145,10.088638
146,10.997906
147,19.130798
148,19.483051
149,14.528693
150,12.107869
151,16.057148
152,11.495338
153,9.914343
154,19.630714
155,15.648669
156,15.169972
157,21.859606
158,20.048658
159,17.926916
160,11.545351
161,18.124096
162,10.332656
163,17.661858
164,8.161518
165,19.944593
166,11.62113
167,16.96175
168,12.623946
169,6.2045765
170,14.074465
171,11.175485
172,9.283004
173,13.500737
174,18.954092
175,6.872178
176,5.66739
177,19.595667
178,13.987829
179,11.66711
180,18.140514
181,17.610851
182,10.413788
183,11.249754
184,11.984427
185,12.484335
186,17.357029
187,19.334858
188,7.8031874
189,12.744644
190,6.060507
191,6.374634
192,18.6983
193,10.932916
194,10.753032
195,19.070133
196,18.503681
197,15.260925
198,6.5399475
199,18.215908
200,7.4072523
201,15.092771
202,19.575607
203,18.59151
204,17.873213
205,10.223336
206,11.528201
207,10.837988
208,11.380602
209,18.62374
210,11.420505
211,15.032688
212,18.349937
213,6.122734
214,14.896171
215,18.520123
216,11.320842
217,11.822733
218,18.876644
219,10.394322
220,10.997329
221,11.91449
222,13.3820095
223,17.32048
224,16.058369
225,9.950948
226,6.053446
227,14.513109
228,18.682608
229,11.399291
230,13.139056
231,7.997324
232,12.782938
233,18.387598
234,15.508045
235,6.4460278
236,11.20841
237,16.417278
238,11.542273
239,15.068749
240,19.15212
241,15.090549
242,19.690882
243,20.072453
244,11.610534
245,6.481493
246,18.940624
247,14.719193
248,19.55254
249,20.536419
250,21.003046
251,17.024723
252,18.826847
253,18.150421
254,16.008596
255,12.936414
256,19.844381
257,13.4224205
258,12.841337
259,18.434164
260,14.236267
261,20.13986
262,13.649373
263,11.349
264,15.59438
265,14.106342
266,14.663584
267,10.744611
268,13.742123
269,13.880748
270,12.823681
271,13.957459
272,21.1352
273,13.125816
274,17.682554
275,6.023122
276,15.40179
277,9.611766
278,17.34118
279,11.4093685
280,19.576193
281,15.57532
282,13.574317
283,11.275912
284,8.620985
285,17.558744
286,7.6141453
287,16.372118
288,10.766064
289,17.73693
290,18.572655
291,11.274798
292,17.01968
293,18.593197
294,16.105776
295,14.953946
296,16.436745
297,16.510445
298,12.15934
299,14.193289
300,18.058487
301,16.494835
302,19.367617
303,17.01242
304,16.445324
305,18.323399
306,16.228714
307,16.659557
308,18.573662
309,21.306154
310,17.176645
311,18.900364
312,16.406427
313,12.143659
314,13.9991
315,12.611027
316,12.853827
317,21.519495
318,14.921605
319,16.660177
320,17.288485
321,9.1234045
322,14.358101
323,12.545388
324,11.503028
325,19.12296
326,6.701894
327,19.109236
328,9.187548
329,14.382947
330,16.9123
331,18.680729
332,13.495422
333,16.541048
334,14.977662
335,13.240822
336,12.120254
337,18.616909
338,12.247653
339,7.297796
340,18.247684
341,15.792691
342,15.138287
343,14.039141
344,8.773372
345,17.348734
346,15.038746
347,16.677979
348,21.57344
349,6.9111605
350,13.810278
351,12.465554
352,16.432226
353,8.229026
354,17.992565
355,17.881927
356,12.841605
357,17.501709
358,11.720189
359,7.070728
360,11.872154
361,12.875402
362,17.415146
363,16.03001
364,13.49268
365,16.595953
366,11.160577
367,17.577944
368,6.7350645
369,12.778987
370,21.229498
371,11.30031
372,16.757689
373,17.0006
374,14.741618
375,18.476978
376,12.223401
377,16.085993
378,19.120935
379,7.44728
380,21.233631
381,8.812814
382,19.14955
383,17.769209
384,16.448086
385,20.884827
386,17.398556
387,13.087328
388,15.95302
389,19.644932
390,17.829136
391,16.763369
392,13.932322
393,13.047229
394,12.067052
395,15.88268
396,15.251366
397,7.518856
398,14.528549
399,8.270194
400,14.7050495
401,15.5158825
402,8.338122
403,8.842195
404,12.639306
405,16.846838
406,11.931886
407,8.286202
408,7.593898
409,11.819031
410,8.150706
411,11.348799
412,8.535354
413,15.131042
414,10.676151
415,16.727982
416,7.448453
417,13.342277
418,8.773525
419,8.566538
420,11.667347
421,8.344712
422,15.944046
423,10.467066
424,15.783731
425,9.154574
426,11.853598
427,11.587453
428,8.106479
429,12.194795
430,15.246647
431,17.841732
432,8.519866
433,7.6056347
434,10.806006
435,16.952635
436,11.332112
437,7.9761376
438,15.126097
439,8.514155
440,16.828241
441,15.180938
442,12.775223
443,16.981106
444,8.810321
445,17.084557
446,12.583257
447,17.661081
448,15.321275
449,15.275139
450,11.549867
451,10.801638
452,15.852702
453,14.218008
454,10.8466215
455,16.239944
456,14.472477
457,14.592262
458,20.32797
459,8.915654
460,20.219864
461,10.787411
462,8.817613
463,8.225833
464,9.72956
465,7.2077904
466,13.041045
467,17.073412
468,8.393056
469,14.215006
470,8.5849695
471,13.751188
472,11.640273
473,8.424851
474,13.011865
475,14.721557
476,9.102439
477,8.25623
478,9.343877
479,9.75124
480,19.590706
481,17.456236
482,10.422883
483,13.123647
484,12.303262
485,19.306976
