id,tested_positive
0,8.274837
1,7.165971
2,4.4441786
3,8.989706
4,17.651812
5,14.311556
6,10.264219
7,14.579231
8,12.832798
9,11.231514
10,9.001984
11,10.099218
12,9.768797
13,16.544664
14,14.737421
15,6.8861394
16,9.111521
17,4.557063
18,7.8224444
19,9.696834
20,20.353666
21,4.770984
22,10.349768
23,10.209902
24,14.90394
25,18.76019
26,25.828176
27,8.730291
28,5.861865
29,15.816763
30,13.048219
31,4.750922
32,11.803912
33,8.755925
34,9.227362
35,5.1365385
36,13.662997
37,15.96735
38,9.614493
39,13.4953165
40,14.292456
41,26.059061
42,5.345848
43,10.815022
44,25.130758
45,23.479362
46,16.91478
47,5.476388
48,9.711068
49,4.25353
50,4.533619
51,6.5462832
52,13.21719
53,16.780636
54,16.265623
55,18.758121
56,17.07349
57,11.983882
58,26.461489
59,9.033882
60,18.366758
61,19.340855
62,11.969085
63,17.92815
64,21.019135
65,14.398401
66,10.213652
67,5.261208
68,9.210973
69,17.25691
70,23.02253
71,21.321419
72,5.1675777
73,12.540704
74,18.855547
75,13.095355
76,16.093592
77,12.621039
78,10.355314
79,16.33451
80,21.304699
81,4.9380984
82,24.578728
83,17.275118
84,24.374958
85,10.272608
86,7.7005615
87,17.697256
88,25.984549
89,5.405753
90,14.811402
91,16.888872
92,19.347132
93,22.111828
94,18.085138
95,11.502096
96,30.20435
97,10.7505245
98,20.092571
99,20.31055
100,20.34665
101,18.917885
102,7.7197413
103,17.044098
104,19.652782
105,11.061213
106,19.024342
107,19.2742
108,6.0934877
109,20.615726
110,22.595127
111,19.56453
112,22.844543
113,20.833504
114,10.1417465
115,6.2869663
116,19.928051
117,12.632721
118,24.421045
119,18.096832
120,21.960762
121,7.823474
122,10.71687
123,11.817502
124,19.321823
125,9.948285
126,12.844041
127,14.256937
128,14.604811
129,9.038117
130,14.353175
131,5.078026
132,7.548744
133,5.30118
134,11.691944
135,18.84476
136,18.710339
137,20.78931
138,5.163973
139,10.883081
140,11.04443
141,10.2147045
142,10.008873
143,11.244227
144,22.635412
145,9.317467
146,11.246534
147,17.992744
148,22.296398
149,15.878771
150,11.167944
151,16.46576
152,10.875906
153,9.459951
154,21.839417
155,13.708446
156,14.189661
157,28.441212
158,21.978119
159,17.308079
160,11.80887
161,18.037766
162,9.632238
163,20.54123
164,8.475138
165,22.051567
166,10.836769
167,16.664085
168,10.993902
169,6.018371
170,12.849516
171,11.769226
172,9.302855
173,12.663822
174,22.65038
175,5.3122425
176,5.428521
177,21.76143
178,13.419527
179,12.502083
180,20.621021
181,19.752167
182,9.356043
183,10.685312
184,11.759004
185,11.17712
186,14.344272
187,21.786856
188,7.074565
189,11.930192
190,6.0471764
191,5.7069573
192,18.504005
193,9.686888
194,8.907467
195,18.587261
196,19.991531
197,16.289555
198,5.8729076
199,19.995527
200,6.9862366
201,12.647496
202,22.04359
203,20.913864
204,19.055056
205,9.085283
206,10.079669
207,8.171278
208,11.228228
209,20.469774
210,10.9405575
211,13.736952
212,19.98052
213,5.088133
214,14.488842
215,18.2936
216,14.28669
217,10.1797285
218,20.59761
219,9.252806
220,7.6103935
221,9.962855
222,12.800678
223,19.809488
224,16.604534
225,9.218891
226,5.20434
227,14.048906
228,15.868401
229,10.252041
230,12.97658
231,5.616105
232,10.7247925
233,19.48633
234,15.206113
235,5.292013
236,10.037816
237,16.407928
238,10.65394
239,15.424675
240,20.556906
241,14.704878
242,24.45029
243,17.41698
244,9.333363
245,5.705286
246,20.168673
247,11.956843
248,21.492123
249,17.864399
250,18.83551
251,15.014921
252,17.9977
253,18.193188
254,15.0182705
255,11.037875
256,21.02981
257,11.739597
258,12.410955
259,18.360506
260,15.185917
261,22.563805
262,11.977955
263,11.557026
264,15.508018
265,13.211864
266,14.406404
267,8.977097
268,12.717833
269,16.18547
270,12.233385
271,12.086216
272,18.560202
273,9.868429
274,17.455418
275,5.109105
276,14.603025
277,8.764562
278,15.696098
279,9.015628
280,19.627728
281,14.14781
282,13.010952
283,12.078446
284,6.4308014
285,16.03655
286,6.5265675
287,15.739175
288,9.790312
289,16.049786
290,17.968567
291,10.552819
292,15.21166
293,16.398174
294,14.874638
295,15.953257
296,16.637903
297,13.6341
298,10.348507
299,12.238032
300,17.782179
301,15.055839
302,20.388367
303,16.288555
304,16.56574
305,17.852161
306,17.76521
307,15.887481
308,15.505112
309,18.554424
310,17.031681
311,17.737274
312,15.592915
313,11.238739
314,12.637328
315,10.847877
316,11.189485
317,20.707045
318,13.098075
319,17.632769
320,18.628096
321,8.253344
322,13.58083
323,11.3461685
324,9.390837
325,17.786354
326,5.8632975
327,20.150517
328,8.605219
329,13.526867
330,16.653748
